clean_text,sentiment,prediction
alhamdulillah barang sampai tepat waktubarang bagus tidak ada cacat moga awet dan jual makin berkah aamiin,positif,1.0
alhamdulillah barang sesuwai gambar makas kak,netral,1.0
alhamdulillah barang sudah dtg dan anak saya suka,netral,1.0
alhamdulillah barang sudah sampai cepet banget dan barang realpick moga berkah dan awet,netral,0.0
alhamdulillah barang sudah sampai dengan aman bagus dan suka terimakasih,positif,0.0
alhamdulillah barang sudah sampai hp nya fungsi dgn baik insyaallah next order,positif,0.0
alhamdulillah barang sudah sampai sesuai dengan jadwal yang tentu barangnyaa bagus nyaman di pakai kalo mau lebih nyaman pake insole tambah yang lebih tebel karena insole bawa agk tipis biar lebih nyaman aja lebih oke banget dan work to buy terimakasih seller,positif,0.0
alhamdulillah barang y udh sampetokonya amanh,netral,0.0
alhamdulillah bgus bnget dn amanah toko nya,netral,0.0
alhamdulillah brng nya sudah sampai tepat waktu,netral,1.0
alhamdulillah dapet harga k min hehe moga awet yaa depan min,netral,1.0
alhamdulillah dari datang hari yang lalu baterai kurang sedikit terima kasih,netral,1.0
alhamdulillah hp nya sdh nyampek bagus normal harga murah kualitas oke,positif,0.0
alhamdulillah hp nya udah datang kemaren baguss bgtt realpict juga sesuai yang di foto dan deskripsi nya harga murah banget moga awet jangan ragu beli sini gais,positif,0.0
alhamdulillah jakpod barang sesuai expetasi,positif,0.0
alhamdulillah nyampek dengan selamat sesuai pesan seller fast respon terimakasihsemoga awet,netral,0.0
alhamdulillah packet saya suda sampai toko ny smbgat amana saya puas sekali sama produk ny trimaran kasi,positif,0.0
alhamdulillah paket dah darat dgn selamat makasih reseller dah amanah tadi beli cuman buat iseng doang nyata sesuai barang ampe kaang paket unboxing barang tgnnya ampe gemetar kira bukan hp trus takut next klo ada duit order lg,netral,2.0
alhamdulillah paket datang dg ada baik mudah mudah awet dan belum di coba untuk dipake keluar jd blm tau kuat moga tidak kecewa,positif,0.0
alhamdulillah paket sdh sampai sesuai dengan aplikasi estimasi kirim barang cepat thanks for seller good job moga awet,positif,0.0
alhamdulillah paket sudah datang sesuai,positif,0.0
alhamdulillah paket sudah sampai barang ok kirim cepat sekali terima kasih seller,positif,0.0
alhamdulillah paket udah sampai sesuai pesan dan skripsi,positif,0.0
alhamdulillah pesan saya udah sampai yakakmaksih,netral,1.0
alhamdulillah pket sampai tpi agak ke kecil,netral,1.0
alhamdulillah sampean jg punya jm tangan se ini fiturnya lengkap batrenya beneran awet ini udh minggu dr awal dateng tgl skrg tgl batrenya kurang dikit blm pernah cas warna jg soft pink bentuk pas tidak gede tidak kecil tang aku moga awet,netral,1.0
alhamdulillah sangat bagus,positif,0.0
alhamdulillah sdh sampai barang bagus,positif,0.0
alhamdulillah sepatu hoka goretex womens nya sudah sampai dan langsung di coba alahamdullilah cocok terima kasih,netral,0.0
alhamdulillah sepatu nya sampai kirim cepat kualitas n model nya bagus moga awet n tahan lama,positif,0.0
alhamdulillah sepatu sesuai pesan kerennn tks kk,positif,0.0
alhamdulillah sesuai pesan datang nya,positif,0.0
alhamdulillah smpai juga akhir pesann sya wlau lma nunggu baru smpai brng ok aman brfungsi dngan baik smoga aj awet,positif,0.0
alhamdulillah sudah datang puas banget harga segitu bisa dapatin hp bagus barang ori anak ku suka sayang nya tidak ada headset nya baru bisa kasih ulas karna baru di buka smlm,positif,0.0
alhamdulillah sudah sampai dengan amanuntuk hp ok gak ad kendala apa pun normal tapi kabel charger kok tidak fungsi yauntuk warna sesuai hp nya mulus dan moga awet hpnya,positif,0.0
alhamdulillah sudah sampai meski tunggu sangat lama tapi aku syukur karna hpnya gak rusak smuanya bagus normal dan fungsi dengan baik,netral,0.0
alhamdulillah sudah sampe ukur nya pas anak suka banget,netral,1.0
alhamdulillah tidak ngekecewa kan kondisi aman,negatif,1.0
alhamdulillah udah nyampe ke bojonegoro moga awet dan tidak gampang rusak performa bagus kualitas kerja baik performa sistem baik,positif,0.0
alhamdulillah ukur pas responnya cpt kirim jg cpt sepatu jg bagus kualitas pokok mantap tks ya ka,positif,0.0
alhamdulillah ukur pas responnya cpt kirim jg cpt sepatu jg bagus kualitas pokok mantap tks ya ka,positif,0.0
alhamdulillah unit udah sampe dengan selamat respon jual sangaatt baik dan sangat sabar dalam nanggepin tanya saya belum co ip nyaa yang dateng juga sesuai request unit paa udah cek alhamdulillah ori garansi indo,positif,1.0
alhamdulillahdapat yang garansi ibox dapat bonus case yang bagus seller ramah dan komunikatif cuma kurir lambat biasa sampaiini hari baru smaapi,positif,0.0
alhamdulillahpaket udh nyampebagus barangtidak ada yang lecet,positif,1.0
alhamdulillahrecommended banget tokonyaaman percaya barang nya bagus sesuai expetasi,positif,0.0
alhamdullah sepatu sesuay gambar bagus dengan harga segitu mudah ajah awet di pake nyah,positif,0.0
alhamdullilah barang sesuai dg yang sya pesan bagus,positif,0.0
alhmdulillah paket nya dah datangsaya kira sol nya lenturbawah nya kakudi pakek suara kerassepatu nya berat,netral,1.0
allahdulial ah hp udh dateng bagus mksh ya,positif,0.0
allhamdulilah sudah sampai tuju dan toko nya juga amanah rapih sesuai dengan pesan terimakasih,positif,0.0
allhamdulillah produk original real sesuai top sunset poko nya sunset trus ya bwt toko seller nya,positif,0.0
aman dan sesuai hrpan,positif,0.0
amanah,netral,1.0
amanah cocok real pick dan cepat proses nya,positif,0.0
amanah dan sesuai pesan saya sangat suka,positif,0.0
amanah toko jgn ragu beli hp di toko ne alhamdulillah brngnya ori,netral,0.0
anak aku yang pakeedy bilang syukakkk,netral,1.0
anak ku neng banget dapet kado ulang tahun dari mamah nyajam nya bagus jadi anak saya lihat tambah ganteng,positif,0.0
andal betul ni sepatu saya suka,netral,1.0
anja si barang e,netral,1.0
antar cepat produk nya sesuai mantap poko,positif,0.0
aroma bau baru bentuk dan ukur ukur warna grey yellow daya tahan pakai ndaa tau belum dipake,negatif,1.0
aroma bau lem sepatu nya bentuk dan ukur pas dan cocok daya tahan pakai work it harga segitu,negatif,1.0
aroma sedep,netral,1.0
aroma terlalu sengat dan tidak meng enak bentuk dan ukur bagus untuk ukir pas warna bagus,positif,0.0
as expected barang bagus ori dengan garansi awal nya mau ke ibox cuma telah liat harga beda nya lumayan saya putus beli sini aja great shopping experience thank you,positif,1.0
asa sen abu sampek biru asa direview warna abu deh bentuk dan ukur lebih besar dr biasa aroma baik ngk enak daya tahan pakai blm dipake ngk mood liat warna,positif,0.0
asli cantik terima kasih,netral,1.0
asli keren abis,netral,1.0
asli keren smart watch nya fungsi dengan sempurnadan langsung konek dengan ponsel oppo q terimakasih advan,netral,1.0
assaalammuaukum paket saya udh sampai dngn slmt smga awet hp nya saya mau unboxing vedio mlh gak bisa ini,netral,1.0
awal ku kira kosong ringan sekali tpi nyata ada isi nya terimakasih advan moga awet ya garansi tahun kah,netral,1.0
awal saya alami masalah dengan hp yang tidak bisa dapat sinyal seluler meski sudah coba bagai cara akhir saya paksa laku reset pabrik namun telah reset hp saya tidak dapat diaktivasi sehingga tidak bisa guna sama sekali saya kemudian arah ke bagi aftersales dan tugas sangat ramah serta responsif tim aftersales saran untuk laku retur cara manual karena status mesan di tokopedia sudah selesai telah lalu beberapa prosedur retur hp saya ganti dengan unit yang baru dari segi layan saya sangat puas karena fast respond dan tim aftersales beri layan yang sangat baik dan ramah,positif,1.0
awal saya kurang yakin masa iya ada hp baru murah lgi bawah jta dgn bismillah saya coba klik co bayar cod alhamdulillahpaketnya drng gak sabar saya buka nyata beneran hp baru saya senang bukan main lgsung di unboxing subhanallah toko amanah terima kasih tiktok seller,positif,0.0
awal saya tarik beli karena iklan goda promo besar tas ransel jumbo murah aja cuci gudang kata iklan eh tapi pesan datang tidak sama apa yang kata di iklan alias tipu bohong tas biasa aja tidak kecil tidak besar muat sedikit barang,positif,1.0
b yaaa soal ny tk sesuai ekspetasi size gak mungkin kecil seperti ini dan kualitas ny kurang baik dan jauh beda dgn yang di promisikan,positif,0.0
ba aja ada warna yang luntur tidak dpt kaos kaki kata adminnya dpt,netral,0.0
bagi dalam tidak jahit shg tidak rapi sptnya ini memang bukan barang dg kualitas unggul wajar krn harga murah,positif,0.0
bagi ketiak bolongrobek,netral,0.0
bagis c tp sayang gede,netral,1.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus,positif,0.0
bagus alhamdulilah sesuai pesan,positif,0.0
bagus alhamdulillah terima kasih banyak ya gan,positif,0.0
bagus baget,positif,0.0
bagus banget,positif,0.0
bagus banget,positif,0.0
bagus banget,positif,0.0
bagus banget,positif,0.0
bagus banget,positif,0.0
bagus banget akhir bisa beli belum masih pikir dulu moga awet barangnyaterima kasih,positif,0.0
bagus banget bahan alus,positif,0.0
bagus banget fungsi dengan baik harga murah riah kualitas bagus,positif,0.0
bagus banget gokill,positif,0.0
bagus banget ka,positif,0.0
bagus banget kk sen pink tp datang biru tp tidak gpp yang penting bagus jernih lensa bagus kualitas kerja gampang performa sistem sngt bagus,positif,0.0
bagus banget men dan datengnya cepet banget,positif,0.0
bagus banget pachagingnya juga aman banget gaes itu garis dari foto sendiri ya bukan dari layar jam nya kok,positif,0.0
bagus banget poko mantap nyaman,positif,0.0
bagus banget ringan banget tp warna pink nya hanya bawah telapak sepatu gak ada bagi samping sol nya,positif,0.0
bagus banget sepatu ana suka bahan juga bagus poko top markotop jngn ragu beli d toko ini toko amanah jual ramah selalu konfirmasi bila warna yang d sen habismakasih ya ini mah bakal jd langgan,positif,0.0
bagus banget sepatu juga kece trus cit cit cit gokil deh pokok nya yang mau beli mending di sini aja,positif,0.0
bagus banget smartwatch nya tidak kalah bagus sama smartwatch mahal good,netral,0.0
bagus banget terimakasih,positif,0.0
bagus banget tidak nyangka bagus iniii,positif,0.0
bagus banget udah x beli di sini bahan tidak kecewa,netral,0.0
bagus banget untuk harga segitu,positif,0.0
bagus bangettt,positif,0.0
bagus barang gan,positif,0.0
bagus barang sesuai,positif,0.0
bagus barang sesuai kirim cepat kualitas oke moga awet,positif,0.0
bagus barang sesuai pesan maksijh,positif,0.0
bagus barangan nya moga awet,positif,0.0
bagus bhan nya ringan pas juga ukur nya,positif,0.0
bagus bhn nya model ny jg keren next beli lg model lain,positif,0.0
bagus bngt barang serasa pake brand mewah,positif,0.0
bagus bngt no kaleng,positif,0.0
bagus bos,positif,0.0
bagus broo terimakasih a,positif,0.0
bagus buat harga gin ringan juga good,positif,0.0
bagus buat harga segitu terlalu bagus gak nyesel mana cpt lg sampenya,positif,0.0
bagus buat sekolah cocok harga jga sesuaibarang mantabb puas dehh,positif,0.0
bagus cocok,positif,0.0
bagus cocok untuk di gunung,positif,0.0
bagus ctp belum dicobamudahan awet,positif,0.0
bagus cuma kok yang lain dapet bonus kaos kaki tapi punya saya kok gaada,positif,0.0
bagus cuman bau karet nya yang sengsara,netral,0.0
bagus cuman kata kalo yang uk kata nya cm trus udh pilih yang malah sempit juga tapi bagus sih,positif,0.0
bagus cuman lem kurang jadi kaya jebol,positif,0.0
bagus dan di pake ringanmantap,positif,0.0
bagus dan kirim cepat,positif,0.0
bagus dan kualitas harga jangkau,positif,0.0
bagus dan mpuk mantap,positif,0.0
bagus dan ori,positif,0.0
bagus dan original,positif,0.0
bagus dan pas,positif,0.0
bagus dan pas,positif,0.0
bagus dan pas ukur nya di kaki saya moga awet,positif,0.0
bagus dan ukur pas di kaki thanks seller,positif,0.0
bagus dtgnypas on langsung lyar hdup tampil aplkasitpi mau tnya donkbukankah klo hp brupas kita buka bkankah kta hrus ting bhasapengaturan lainnyakok lngsung aplksi y,positif,1.0
bagus emang pas tapi panjang ke depan,positif,0.0
bagus enak dipake pas kaki dengan ukur,positif,0.0
bagus enak dpakai ringan,positif,0.0
bagus guys jangan lupa di order,positif,0.0
bagus guys jangan lupa di order,positif,0.0
bagus hanya saja salah pilih size,positif,0.0
bagus hp nya dtng dgn baik,positif,0.0
bagus hpnya kualitas kerja bagus performa sistem bagis jernih lensa buremmmm,positif,0.0
bagus hpnya sesuai tpi gak bisa di upload jaringane susah,positif,0.0
bagus hpnya sy suka,positif,0.0
bagus hpnya terimakasih buat toko dan bg kurir moga hpnya awet ya maaf tidak bisa kirim vidio unboxingnya krn durasi vidio yang rekam sangat panjang,positif,0.0
bagus inti jangan lupa pasang tali nya bang aku tidak pandai,positif,0.0
bagus jam untuk harga murah bawah k cocok untuk tangan cewek karena tidak terlalu besar,positif,0.0
bagus kaaaa dapet harga dongg cakepp bahan empukkk tidak ekpes dapet harga gin kualitas mantepp,positif,0.0
bagus kakak makasih,positif,0.0
bagus kali ini,positif,0.0
bagus keren murah tapi tidak murah,positif,0.0
bagus keren sepatu buat jogging,positif,0.0
bagus kirain bakal agak besar sedikit eh nyata jengkal,positif,0.0
bagus kwalitas oke peking rapih sesuai dengan pesan terimakasih,positif,0.0
bagus lah dengan harga segitu,positif,0.0
bagus lah hanya aja ram rom tidak asli malah potong tengah performa sistem mantap,positif,0.0
bagus mau sen lg,positif,0.0
bagus meski warna tidak sesuai juga tapi tetep mantapp,positif,0.0
bagus ori moga awet,positif,0.0
bagus pacar akuu sukaa,positif,0.0
bagus pas banget buat suami,positif,0.0
bagus pas ukur,positif,0.0
bagus pelyann nya juga bagus,positif,0.0
bagus pokok,positif,0.0
bagus produk lokal bagus,positif,0.0
bagus puas,positif,0.0
bagus puas mosh ya,positif,0.0
bagus real pic sesuai ekspektasi ringan banget cuma tidak terlalu empuk ya mungkin nanti kalau sering d pake bisa empuk tapi warna ping nya kaya cat ya bukan asli ukur pas mudahn tidak sakit saat d pke joging terimakasih,positif,0.0
bagus real pick toko amanah pokok nx benerbagus top markotop g nyesel belja d toko ini,positif,0.0
bagus realpic,positif,0.0
bagus ringan dan nyaman buat jogging,positif,0.0
bagus ringan moga awet,positif,0.0
bagus sangat puas,positif,0.0
bagus sekali,positif,0.0
bagus semua dan fungsi semua nya terimakasih,positif,0.0
bagus sepatu cepat juga datang nya co kmrin hr ini sampi,positif,0.0
bagus sepatu cm salah size aja masih gede,positif,0.0
bagus sepatu empuk keren uk pas mantap,positif,0.0
bagus sepatu nya ringan lagi mksh ya buat toko nya amanah trs laris manis mksh tiktok shop mksh jg buat mas kurir nya,positif,0.0
bagus sepatu sesuai sm iklan mkasih smoga awet,positif,0.0
bagus sepatu y mudahn awet,positif,0.0
bagus sesuai,positif,0.0
bagus sesuai denggan harga,positif,0.0
bagus sesuai dg harga jahit rapi dan bagus,positif,0.0
bagus sesuai dgn jarganya,positif,0.0
bagus sesuai di foto,positif,0.0
bagus sesuai ekspektasi mantap,positif,0.0
bagus sesuai ekspektasi warna dan ukur,positif,0.0
bagus sesuai gambar dan kece banget moga dapat hadiah nya,positif,0.0
bagus sesuai gambar makasihh amanah,positif,0.0
bagus sesuai gmbr,positif,0.0
bagus sesuai harga,positif,0.0
bagus sesuai harga,positif,0.0
bagus sesuai pesan,positif,0.0
bagus sesuai pesan,positif,0.0
bagus sesuai pesan amanah dan kwalitas produk sangat muas,positif,0.0
bagus sesuai pesan harus jahit lg biar tambah awet kualitas ok,positif,0.0
bagus sesuai pesan mantap,positif,0.0
bagus sesuai sma iklan dengan harga segitu udah bagus bnget suka model cuma kurang pas sampai tuju sini sepatu peyotpenyok gtu krna di dlm sepatu tidak kasih sumpel atau macam kertas atau plastik di dlm sepatu kopong gtu jdi bikin sepatu peyot gtu,positif,0.0
bagus sesuai ukur,positif,0.0
bagus sich sepatu cm kmrn salah kirim warna aj,positif,0.0
bagus sih cm cas rusak,netral,1.0
bagus sih sayang belum pakai aja udah sobek samping resleting,positif,0.0
bagus sih tas tapi sayng resleting nya rusak dikit,netral,1.0
bagus sih untuk kamera depan cerah cuma masih blm bisa buka untuk akun googlemau buat akun tidak sllu bisa terus gmna klo mau pake dan mau nambah aplikasi,positif,1.0
bagus sih walau aga gede dikit tapi gpp suka,positif,0.0
bagus sssssss sangat,positif,0.0
bagus sudah kali beli barang tidak kecewa cuma kirim agak lama,negatif,2.0
bagus tapi gede,positif,0.0
bagus tapi kata dapat tali dan kaoskai ko ngga ada,positif,0.0
bagus tapi kurang up size aja,positif,0.0
bagus tapi mes kirim lama,netral,0.0
bagus tapi sepatu nya berat,positif,0.0
bagus tapi tipis bahanya,positif,0.0
bagus tas tapi gaada kait untuk tali panjang nya gimana sih ka gabisa di pke dong tali panjang,positif,0.0
bagus tidak ada rusa pesan jg sesuai,positif,0.0
bagus tidak kecewa ukur nya pas buat gelang yang kecil,netral,1.0
bagus udah dua kali beli tetep bagus tapi sayang lumayan miring,positif,0.0
bagus udah x beli,positif,0.0
bagus udh murah layak bngtt,positif,0.0
bagus ukur sesuai,positif,0.0
bagus untuk harga segitu good,positif,0.0
bagus untuk hari hari,positif,0.0
bagus usia harga,positif,0.0
bagus warna dan model moga awet,positif,0.0
baguscuma beda sama yang s layar lengkung ini layar datar lebih kecil,positif,1.0
baguscuma sablon ada yang buka sedikit kecewauntung tidak pala liat,netral,1.0
bagusdengan harga segitu whort,positif,1.0
baguslangsung dipake tempur,positif,1.0
baguslucu dan imut tas y,positif,1.0
baguslumayan tebelcuman sedikit kecewa ajasaya sen warna ungu yang datang warna putihterus kata dapat kaos kakiehh pas datang enggak dapat,netral,2.0
bagusoriginalsudah di pake sekolahterima kasih,positif,1.0
baguss banget dpt free kaos kaki,positif,0.0
baguss bangett gak rugi deh harga yang segitu dapet fitur yang lengkap,positif,0.0
baguss bangett tp sayang dateng agak kotor tp udh di elap pakai m kayu putih,positif,0.0
baguss cuma agak nerawang,positif,0.0
baguss guss guss lngsng semangat lg olahraga nya,positif,0.0
baguss minn,positif,0.0
baguss sepatu mantap kerenn,positif,0.0
baguss sepatu nya pas sama budget nya kualitas juga oke cocok ni buat running sama daki,positif,0.0
baguss tas,positif,0.0
bagussangat muas dngn hrga terjangkaumantap,positif,1.0
bagussangat sesuai,positif,0.0
bagusss,positif,1.0
bagusss banngett tidak ada kendala apa itu sesuai dengan pesan top banget tokoh ini,positif,0.0
bagusss sesuai deskripsi,positif,0.0
bagusssbgttt sesuai deskripsi tidak nyesel pkonya moga awet,positif,0.0
bagussss,positif,0.0
bagussss,positif,0.0
bagussss ringan banget buat olahraga jadi nyaman banget di pakee,positif,0.0
bagusssss,positif,0.0
bagusssss,positif,0.0
bagustpi lem kurang rapi,positif,1.0
bahan adem warna sesuai bentuk dan ukur pas nyata ukur l nya indo bukan luar,positif,0.0
bahan bagu bentuk dan ukur pas,netral,0.0
bahan bagus bang kualitas kerja rada lama,netral,0.0
bahan bagus cuman minus lem yang pakai kurang kuat baru kali pakai lari sudah buka lem,positif,0.0
bahan bagus cuman ukur tidak sesuai kecewa,netral,0.0
bahan bagus dan kes mewah tapi name set yang saya pesan kok gx di tulis ya kak lupa apa gimana ya,positif,0.0
bahan bagus kirim cepat minus di ukur aja masak serasa saran gw klo mau co ukny lebihin biar pas dan enk,positif,0.0
bahan bagus kualitas kerja baik karakteristik tahan air kapasitas besar,positif,0.0
bahan bagus kualitas kualitas kerja rapi kelas,positif,0.0
bahan bagus lem kuat,positif,0.0
bahan bagus sama dengan ekspetasi poko ngak nyesel,positif,0.0
bahan bagus sayang sayavpesen dengan no punggung yang datang polos,positif,0.0
bahan bagus standar buat harga sgini pas dateng kotor tas trus besi karat kyk udh stock lama,netral,1.0
bahan bagus tapi ukur salah bgttt saya psen nya l datengnya xl sangat kecewa,netral,0.0
bahan bagus tetapi kirim lambat banget keburu udah wktnya mau di pake malh belum datang padahal sudah satu minggu,positif,2.0
bahan bagusempukringan,positif,1.0
bahan baik tapi agak berat warna dan ukur sesuai pesan sol anti slip jual responsif dan amanah terima kasih tokped,positif,0.0
bahan bawah jelek banget,negatif,1.0
bahan dan finishing sesuai sm harga yang di tawar,positif,0.0
bahan dan model lumayan bagus moga awet thanks,positif,0.0
bahan enak di pakai,netral,1.0
bahan enak empuk,netral,1.0
bahan jelek,negatif,1.0
bahan jelek kualitas kerja jahit kurang rapi kapasitas tidak sesuai ukur terlalu keciltidak sesuai,negatif,0.0
bahan keras dan tipis tidak elastisya sesuai hargalahpaling kali pakai udah rusak,netral,1.0
bahan kuat warna sesuai ukur pas enak pakai anti slip,positif,0.0
bahan kurang suka,netral,1.0
bahan lumayan adem sablon perlu diupgrade,netral,1.0
bahan lumayan bagus tp ada yang ngelopek sedikit dan jg penyok jdi ganggu bentuk,positif,0.0
bahan lumayan sesuai harga lah yaa tapi kirim tidak sesuai pesan sen polos eh datang logo,netral,0.0
bahan nice kapasitas small muat cuma hp kualitas kerja,netral,1.0
bahan ny tipis tpi i ts ok ko,netral,1.0
bahan nya empuk,netral,1.0
bahan nya enak dan ringan tp klo untuk durability sprtinya jgn harap banyakhehe,netral,1.0
bahan nya jelek parah daya tahan pakai tidak sesuai dgn iklan yang di tampil,negatif,0.0
bahan nya kurang ok tipis baru di pake sekali sobek hemm,netral,1.0
bahan ok warna ok bagi leher kurangnyaman logo garuda sekanyuci langsung copot,netral,1.0
bahan oke ukur pas mantap lah,positif,0.0
bahan ringan dan nyaman di pake good lah produk gabakalan nyesel beli ini,netral,1.0
bahan standar buat harga gin warna warna kereng mantep dh poko bentuk dan ukur bentuk oke tapi ukur kecil banget nyata,netral,1.0
bahan tabel pokok bagus dan suka bangettt kirim juga cepett,positif,0.0
bahan tebelnyaman pakai bentuk dan ukur uk cm warna hitamtosca,netral,1.0
bahan tidak bagus banget,positif,0.0
bahan tidak sesuai ekspetasi,netral,0.0
bahan tipis bentuk dan ukur kecil,netral,1.0
bahannyaa bagusss,positif,1.0
bahanya bagus cuma kurangya kurang rapihh di sablon patch pildunnya,positif,0.0
bahanya panassss,netral,1.0
bahanya udah bagus sih sesuai dengan hargatapi kok saya pesan yang krem tali kok pendek banget ya tapi yang hitam dapet yang panjangapakah yang krem emang tidak ada tali,positif,1.0
bahanyanya tidak bagus kecewa kaya sepatu murah,positif,0.0
baik,positif,0.0
baik,positif,0.0
baik,positif,0.0
baik pruduknya,positif,0.0
baik sekali,positif,0.0
bantultoko amanahsesuai apa yang aku inginkanmantul,positif,1.0
barang alhamdulillah bagus sekali cm yang jadi keluh tidak bisa deteksi sama bluetooth dan tidak bisa koneksi ke hape sy minta tolong kpd reseller untuk bantu sy sama cas tidak bisa sentuh conectornya krn magnet tolak untuk sentuh,positif,2.0
barang aman dan fungsi dengan baik,positif,0.0
barang aman seller respon baik banget dah bantu follow up paket dari nyangkut sampe ke tangan saran buat yang lain jangan pake jne yang yes sama aja kek reguler poko bilang esok sampai tau hari juga,positif,0.0
barang audah sampai bahan halus dan nyaman di pakai moga awet dan tahan lama,negatif,1.0
barang bagus,positif,0.0
barang bagus,positif,0.0
barang bagus,positif,0.0
barang bagus,positif,0.0
barang bagus,positif,0.0
barang bagus,positif,0.0
barang bagus,positif,0.0
barang bagus banget cuma kecewa sama kurir jne masa saya harus jemput sendiri pesan,netral,2.0
barang bagus banget kokoh dan empuk ukuranya pas dan sangat cepat kirim nya juga sukses terus ya kak bentuk dan ukur sangat pas dan enak pakai karena upsize aroma tidak begitu sengat aroma lem nya,positif,0.0
barang bagus banget tidak kecewa,netral,0.0
barang bagus betul amanah tokoh barang pun barang baru pokok isdebes lah n kurir pun baik banget,positif,0.0
barang bagus cocok dan antara tepat waktu,positif,0.0
barang bagus cuma ukur pas x kaki,positif,0.0
barang bagus cuman kirim yang lama,netral,0.0
barang bagus dan cepat kirim tks,positif,0.0
barang bagus dan fungsi dengan baik overall puas sihh sama smartwatch nya,positif,0.0
barang bagus dan pas,positif,0.0
barang bagus dan sesuai moga awet dan berkah selalu buat kakak nya,positif,0.0
barang bagus imut dan untuk mas kurir baik dan sopan,positif,0.0
barang bagus internetan oke wa oke poko mantap dengan harga yang lumayan murah,positif,0.0
barang bagus jahit juga rapi kirim barang juga tepat waktu next time order lagi,positif,0.0
barang bagus jaitan bagus kurir ramah pesan cepat poko bagus baget tidak rugi aku beli di toko ini,positif,0.0
barang bagus josshh bokeh lah kalau untuk lari pace wk wk,positif,0.0
barang bagus kerja dengan baik keren pokok,positif,0.0
barang bagus kirim cepat,positif,0.0
barang bagus kualitas ok,positif,0.0
barang bagus kurir cepat mantap,positif,0.0
barang bagus makasihhh,positif,0.0
barang bagus moga awet,positif,0.0
barang bagus n ringan n kurir ramah wlpun keujanan cuman aga lama nyampenya tapi gpp pnting selamet,netral,0.0
barang bagus peking juga tapi,positif,0.0
barang bagus recomended banget,positif,0.0
barang bagus saya sudah beli x dan cukup puas,positif,0.0
barang bagus sesuai dengan foto,positif,0.0
barang bagus sesuai dengan harga segitu tapi saran kalo mau beli harus di tambah ukur karna size sepatu ini aku beli kecil pas nya bentuk dan ukur aroma wangi warna hitam,positif,0.0
barang bagus sesuai dengan yang di pesan,positif,0.0
